frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
573,489,1171.4150077752402 623.6997895697305 1482.321431295742 893.0536573215818,1287.98828125 772.9364624023438 1369.3196411132812 824.5791625976562,0,0,0
574,489,1171.1753962777025 624.6188589062656 1482.3692894852452 894.9447049559647,1286.751220703125 767.9082641601562 1369.9500732421875 825.3246459960938,0.5832562446594238,EY61NBG,0.7403158656909267
575,489,1171.1239048003424 625.3357102111509 1482.1446309784717 896.0971479658833,1289.8477783203125 766.59228515625 1369.410400390625 823.9544677734375,0.42761409282684326,EY61MBG,0.5205792789203789
576,489,1171.5781777814311 626.8439371175357 1482.2112928729537 897.5227731202727,1288.9080810546875 769.3156585693359 1369.7528076171875 825.8055267333984,0,0,0
577,489,1172.0324507625196 628.3521640239206 1482.2779547674359 898.9483982746622,1287.9683837890625 772.0390319824219 1370.09521484375 827.6565856933594,0,0,0
578,489,1172.4867237436083 629.8603909303056 1482.3446166619178 900.3740234290516,1287.0286865234375 774.7624053955078 1370.4376220703125 829.5076446533203,0,0,0
579,489,1172.940996724697 631.3686178366904 1482.4112785563998 901.799648583441,1286.0889892578125 777.4857788085938 1370.780029296875 831.3587036132812,0.5252286195755005,EY61MBG,0.13990785563749716
580,489,1172.9488684506223 632.6563070986906 1482.675564164103 904.4039101240944,1292.061767578125 761.0826416015625 1364.804931640625 826.8892822265625,0.27966827154159546,EY61MBI,0.40190132952747065
581,489,1173.200925263461 635.0149603932014 1483.5774754269762 907.1699859657194,1293.4844970703125 792.2750244140625 1368.09375 833.291015625,0.5686938762664795,EV61MBG,0.1425825016620637
582,489,1173.8107829921037 636.4467674126065 1485.0075597816267 908.7021934154659,1289.4866943359375 792.7941284179688 1367.525390625 833.5391235351562,0.5763397216796875,EY61NPG,0.18889744247270496
583,489,1173.8893771647017 636.9291307625714 1485.678453163191 909.2527310799634,1289.486572265625 792.7941284179688 1367.5255126953125 833.5391235351562,0.5763365626335144,EY61NPG,0.18889744247270496
584,489,1174.122304932868 637.5969715709668 1486.0634664713698 910.565371023118,1289.7738444010417 794.4146931966146 1368.6655137803818 835.2749226888021,0,0,0
585,489,1174.355232701034 638.2648123793622 1486.4484797795483 911.8780109662725,1290.0611165364583 796.0352579752604 1369.8055148654514 837.0107218424479,0,0,0
586,489,1174.5881604692004 638.9326531877576 1486.833493087727 913.1906509094272,1290.348388671875 797.6558227539062 1370.9455159505208 838.7465209960938,0,0,0
587,489,1174.8210882373664 639.600493996153 1487.2185063959057 914.5032908525818,1290.6356608072917 799.2763875325521 1372.0855170355903 840.4823201497396,0,0,0
588,489,1175.0540160055327 640.2683348045484 1487.6035197040842 915.8159307957363,1290.9229329427083 800.8969523111979 1373.2255181206597 842.2181193033854,0,0,0
589,489,1175.2869437736988 640.9361756129438 1487.988533012263 917.128570738891,1291.210205078125 802.5175170898438 1374.3655192057292 843.9539184570312,0,0,0
590,489,1175.519871541865 641.6040164213392 1488.3735463204416 918.4412106820456,1291.4974772135417 804.1380818684896 1375.5055202907986 845.6897176106771,0,0,0
591,489,1175.7527993100312 642.2718572297346 1488.75855962862 919.7538506252001,1291.7847493489583 805.7586466471354 1376.6455213758682 847.4255167643229,0,0,0
592,489,1175.9857270781974 642.93969803813 1489.1435729367988 921.0664905683548,1292.072021484375 807.3792114257812 1377.7855224609375 849.1613159179688,0.4898553192615509,EY61NBG,0.14859490181736837
593,489,1175.6888038190368 644.822734877912 1488.604310416375 923.5957943753257,1291.669677734375 807.3381958007812 1380.525634765625 852.7351684570312,0.5837624669075012,EY61NBG,0.29842219664120895
594,489,1176.1473208247294 647.0988351893503 1488.6252585665552 924.6534088123861,1297.6302490234375 810.7034912109375 1382.0352783203125 851.1729125976562,0.47127965092658997,EY61MBG,0.4585066465423444
595,489,1176.5000484993325 648.1440186982876 1488.7014491109921 924.9661929755636,1295.68505859375 811.9984130859375 1380.18310546875 852.894287109375,0.46494102478027344,EY61MBG,0.5983811547691018
596,489,1177.2354116648735 649.9348648422967 1489.4390642467258 926.499637831376,1296.8273620605469 811.9045715332031 1381.4885559082031 854.4242248535156,0,0,0
597,489,1177.9707748304145 651.7257109863059 1490.1766793824595 928.0330826871885,1297.9696655273438 811.8107299804688 1382.7940063476562 855.9541625976562,0,0,0
598,489,1178.7061379959553 653.516557130315 1490.914294518193 929.566527543001,1299.1119689941406 811.7168884277344 1384.0994567871094 857.4841003417969,0,0,0
599,489,1179.4415011614963 655.3074032743242 1491.6519096539266 931.0999723988135,1300.2542724609375 811.623046875 1385.4049072265625 859.0140380859375,0.6101305484771729,EY61MAG,0.16793712317231427
600,489,1180.4150813322503 657.0746535712615 1493.4562345760955 933.5082406765923,1300.290283203125 808.1981201171875 1387.0123291015625 862.9135131835938,0.5687889456748962,EY61NBG,0.5122409572801271
601,489,1180.5583916476921 658.3647825283748 1494.2686818903267 935.6445584821016,1300.378173828125 810.262451171875 1386.737060546875 864.1867370605469,0,0,0
602,489,1180.7017019631337 659.6549114854881 1495.0811292045576 937.7808762876109,1300.466064453125 812.3267822265625 1386.4617919921875 865.4599609375,0.5433477759361267,EY61NBG,0.3409164524536222
603,489,1181.0540526280736 660.2043605030952 1495.9432922920992 939.4667947644721,1300.2405395507812 815.9483642578125 1386.9897054036458 866.7696228027344,0,0,0
604,489,1181.4064032930135 660.7538095207024 1496.8054553796408 941.1527132413333,1300.0150146484375 819.5699462890625 1387.5176188151042 868.0792846679688,0,0,0
605,489,1181.7587539579536 661.3032585383096 1497.6676184671824 942.8386317181946,1299.7894897460938 823.1915283203125 1388.0455322265625 869.3889465332031,0,0,0
606,489,1182.1111046228934 661.8527075559167 1498.5297815547237 944.5245501950558,1299.56396484375 826.8131103515625 1388.5734456380208 870.6986083984375,0,0,0
607,489,1182.4634552878333 662.4021565735238 1499.3919446422653 946.2104686719169,1299.3384399414062 830.4346923828125 1389.1013590494792 872.0082702636719,0,0,0
608,489,1182.8158059527732 662.9516055911309 1500.254107729807 947.8963871487782,1299.1129150390625 834.0562744140625 1389.6292724609375 873.3179321289062,0.5839554071426392,EY61NBG,0.6153410740904829
609,489,1182.4085625872592 663.8799749473312 1499.7088689311513 950.5644371233834,1299.9246215820312 834.3541564941406 1390.240478515625 875.0340576171875,0,0,0
610,489,1182.0013192217452 664.8083443035314 1499.1636301324957 953.2324870979885,1300.736328125 834.6520385742188 1390.8516845703125 876.7501831054688,0.5911652445793152,EY61MBG,0.3913488214938372
611,489,1182.4406208350943 666.2976664220506 1500.3757082002774 955.1886018185344,1301.184779575893 835.252702985491 1390.983598981585 878.6680559430804,0,0,0
612,489,1182.8799224484433 667.78698854057 1501.5877862680588 957.1447165390803,1301.6332310267858 835.8533673967634 1391.115513392857 880.5859287806919,0,0,0
613,489,1183.3192240617923 669.2763106590892 1502.7998643358405 959.100831259626,1302.0816824776787 836.4540318080357 1391.2474278041295 882.5038016183036,0,0,0
614,489,1183.7585256751413 670.7656327776084 1504.011942403622 961.0569459801719,1302.5301339285713 837.0546962193081 1391.3793422154017 884.4216744559152,0,0,0
615,489,1184.1978272884903 672.2549548961277 1505.2240204714037 963.0130607007178,1302.9785853794642 837.6553606305804 1391.5112566266741 886.3395472935268,0,0,0
616,489,1184.6371289018393 673.744277014647 1506.4360985391852 964.9691754212637,1303.427036830357 838.2560250418527 1391.6431710379463 888.2574201311384,0,0,0
617,489,1185.0764305151883 675.2335991331663 1507.648176606967 966.9252901418095,1303.87548828125 838.856689453125 1391.7750854492188 890.17529296875,0,0,0
618,489,1185.5157321285374 676.7229212516855 1508.8602546747486 968.8814048623553,1304.323939732143 839.4573538643973 1391.9069998604912 892.0931658063616,0,0,0
619,489,1185.9550337418864 678.2122433702048 1510.07233274253 970.8375195829012,1304.7723911830358 840.0580182756696 1392.0389142717634 894.0110386439732,0,0,0
620,489,1186.3943353552354 679.7015654887241 1511.2844108103118 972.7936343034471,1305.2208426339287 840.6586826869419 1392.1708286830358 895.9289114815848,0,0,0
621,489,1186.8336369685844 681.1908876072433 1512.4964888780933 974.749749023993,1305.6692940848213 841.2593470982143 1392.302743094308 897.8467843191964,0,0,0
622,489,1187.2729385819334 682.6802097257626 1513.708566945875 976.7058637445388,1306.1177455357142 841.8600115094866 1392.4346575055804 899.7646571568081,0,0,0
623,489,1187.7122401952824 684.1695318442819 1514.9206450136564 978.6619784650846,1306.566196986607 842.460675920759 1392.5665719168526 901.6825299944196,0,0,0
624,489,1188.1515418086315 685.6588539628011 1516.1327230814381 980.6180931856305,1307.0146484375 843.0613403320312 1392.698486328125 903.6004028320312,0.40434956550598145,EY61NEG,0.2053434089432482
625,489,1188.4702666624112 686.0811902078882 1517.9059637686892 981.1561694968558,1307.132568359375 858.0433959960938 1394.610107421875 901.7151489257812,0.5432390570640564,ET61NBG,0.3375726106907041
626,489,1188.1746323718367 688.3408227773455 1518.3138547042722 984.1028598720171,1307.3082275390625 860.1586303710938 1397.539306640625 904.7136840820312,0,0,0
627,489,1187.8789980812624 690.6004553468027 1518.7217456398555 987.0495502471784,1307.48388671875 862.2738647460938 1400.468505859375 907.7122192382812,0.6416835188865662,EY61NBG,0.3199221254885455
628,489,1187.8794970356148 692.3047309187375 1518.27407604554 989.1720031827889,1308.894287109375 864.9491577148438 1400.908447265625 908.1502380371094,0,0,0
629,489,1187.8799959899675 694.0090064906723 1517.8264064512246 991.2944561183994,1310.3046875 867.6244506835938 1401.348388671875 908.5882568359375,0.6191856265068054,EY61NBG,0.9599010379291898
630,489,1188.2683655464675 695.3749386784947 1518.9359157853646 992.9683180287216,1310.4158121744792 868.8214925130209 1402.113260904948 910.8078816731771,0,0,0
631,489,1188.6567351029676 696.7408708663171 1520.045425119505 994.6421799390438,1310.5269368489583 870.0185343424479 1402.8781331380208 913.0275065104166,0,0,0
632,489,1189.0451046594676 698.1068030541394 1521.154934453645 996.316041849366,1310.6380615234375 871.215576171875 1403.6430053710938 915.2471313476562,0,0,0
633,489,1189.4334742159676 699.4727352419618 1522.264443787785 997.9899037596881,1310.7491861979167 872.4126180013021 1404.4078776041667 917.4667561848959,0,0,0
634,489,1189.8218437724677 700.8386674297842 1523.3739531219253 999.6637656700103,1310.8603108723958 873.6096598307291 1405.1727498372395 919.6863810221354,0,0,0
635,489,1190.2102133289677 702.2045996176066 1524.4834624560654 1001.3376275803325,1310.971435546875 874.8067016601562 1405.9376220703125 921.906005859375,0.5885574221611023,EY61NBG,0.5043443407192814
636,489,1190.5316036764775 704.8449705789327 1525.8650059688307 1003.3422987072264,1311.3101806640625 881.73779296875 1408.2305908203125 922.6307373046875,0.5407652258872986,EY61NBG,0.5943902765571463
637,489,1190.350579675467 705.8097971289885 1526.4791959847716 1003.8830272930836,1311.3438720703125 881.8311767578125 1408.2608642578125 922.6541748046875,0.539556622505188,EY61NBG,0.5975938510892826
638,489,1191.0327554623134 707.8322211182106 1528.0841614234284 1006.394780415504,1312.3871256510417 884.5516560872396 1408.0677897135417 925.2437947591146,0,0,0
639,489,1191.7149312491595 709.8546451074326 1529.6891268620855 1008.9065335379242,1313.4303792317708 887.2721354166666 1407.8747151692708 927.8334147135416,0,0,0
640,489,1192.3971070360058 711.8770690966546 1531.2940923007422 1011.4182866603446,1314.4736328125 889.9926147460938 1407.681640625 930.4230346679688,0.6199507713317871,EY61MBG,0.2906959202606413
641,489,1192.2967254808561 713.9925153770896 1531.4233202916946 1015.5754173009375,1315.2744140625 882.3411254882812 1411.2509765625 931.2586669921875,0.620780885219574,EY61RBG,0.3915742261121068
642,489,1192.9739667428998 714.373972829994 1532.3387465333778 1016.8855857391688,1316.2268310546874 883.803857421875 1411.911181640625 933.5440551757813,0,0,0
643,489,1193.6512080049436 714.7554302828985 1533.254172775061 1018.1957541774002,1317.179248046875 885.2665893554688 1412.57138671875 935.829443359375,0,0,0
644,489,1194.3284492669873 715.1368877358028 1534.1695990167445 1019.5059226156314,1318.1316650390625 886.7293212890625 1413.231591796875 938.1148315429688,0,0,0
645,489,1195.005690529031 715.5183451887073 1535.0850252584278 1020.8160910538628,1319.08408203125 888.1920532226562 1413.891796875 940.4002197265625,0,0,0
646,489,1195.6829317910747 715.8998026416117 1536.000451500111 1022.1262594920942,1320.0364990234375 889.65478515625 1414.552001953125 942.6856079101562,0.5340381264686584,EY61NBG,0.8402315149582724
647,489,1195.3628519034992 717.2243031535072 1535.2916085988895 1023.8808327246225,1318.099365234375 896.8438110351562 1415.3814697265625 945.4976806640625,0.6241176724433899,EY61NBC,0.5429119549296131
648,489,1195.3090941675305 718.6247957399162 1534.3129284983036 1025.7127263960601,1321.11572265625 899.2418212890625 1415.5115966796875 945.8719482421875,0,0,0
649,489,1195.2553364315618 720.025288326325 1533.3342483977174 1027.544620067498,1324.132080078125 901.6398315429688 1415.6417236328125 946.2462158203125,0,0,0
650,489,1195.201578695593 721.425780912734 1532.3555682971314 1029.3765137389357,1327.1484375 904.037841796875 1415.7718505859375 946.6204833984375,0.6088744401931763,EY61NBG,0.42896608842420714
651,489,1195.63919095607 723.7305904489092 1532.5563577491398 1032.301734072024,1324.527099609375 904.7212829589844 1414.0530395507812 949.4425964355469,0,0,0
652,489,1196.076803216547 726.0353999850845 1532.7571472011482 1035.226954405112,1321.90576171875 905.4047241210938 1412.334228515625 952.2647094726562,0.6367089152336121,EY61NBG,0.5780029245373097
653,489,1196.790784704527 729.1031262354859 1534.0901306820726 1038.2345959871,1321.975830078125 913.6895751953125 1413.0059814453125 956.94677734375,0.6709548234939575,EY61MBG,0.38772897526376915
654,489,1197.183628588423 730.3740773518416 1535.0561069052178 1039.8301351610235,1322.1720581054688 913.2625427246094 1414.7646484375 956.5345764160156,0,0,0
655,489,1197.5764724723192 731.6450284681972 1536.022083128363 1041.4256743349472,1322.3682861328125 912.8355102539062 1416.5233154296875 956.1223754882812,0.6402109861373901,EY61NBG,0.6539357093429629
656,489,1197.807099516213 733.1915692983555 1536.9009827687523 1043.1319850865832,1322.3514404296875 913.7610473632812 1418.072021484375 959.9984741210938,0,0,0
657,489,1198.0377265601069 734.7381101285139 1537.7798824091415 1044.8382958382192,1322.3345947265625 914.6865844726562 1419.6207275390625 963.8745727539062,0.6721397042274475,EY61NBG,0.32685011481899756
658,489,1198.3773334460307 736.0807271989838 1538.9089243289354 1046.5028836096672,1322.73388671875 911.8588256835938 1419.8079833984375 966.5491333007812,0.6643452048301697,EY61NBG,0.41319113818706227
659,489,1199.2473500084348 737.3405747630854 1540.8655268181528 1048.160300802681,1321.5194091796875 923.76708984375 1421.080810546875 970.155029296875,0.6271668076515198,EY61NBC,0.33551142926324895
660,489,1199.7198041482964 738.9384408862106 1542.1422596357952 1050.448396525576,1323.6160888671875 923.1575927734375 1422.0931803385417 970.455322265625,0,0,0
